Company Name,Plant Name,vehicles,deployed,undeployed,active,inactive,ndd,online,not_reachable,epf
COKE,MUMBAI UNIT,296,234,62,220,67,9,212,34,41
COKE,HYDERABAD UNIT,237,229,8,190,47,0,179,50,8
COKE,PUNE UNIT,220,171,49,155,63,2,142,33,43
COKE,KARNATAKA UNIT,170,122,48,121,46,3,110,55,2
COKE,GUJARAT UNIT,141,104,37,101,34,6,97,22,16
COKE,ODISHA UNIT,120,119,1,94,24,2,81,29,8
COKE,AURANGABAD UNIT,57,35,22,33,23,1,33,9,14
COKE,GOA UNIT,39,24,15,28,11,0,28,8,3
COKE,MADHYA PRADESH UNIT,34,31,3,23,10,1,22,2,9
COKE,VIJAYAWADA UNIT,29,29,0,27,2,0,23,5,1
COKE,KERALA UNIT,3,2,1,2,1,0,2,0,1
COKE,VIZAG UNIT,2,2,0,2,0,0,2,0,0
COKE,OTHERS,1,0,1,0,1,0,0,0,1
COKE,ANDHRA PRADESH UNIT,1,1,0,1,0,0,1,0,0
DGFC,TRANSPORTER,326,326,0,305,21,0,297,13,16
NUVISTA,RISDA,7618,1737,5881,3652,3828,138,3199,3050,1231
NUVISTA,NIMBOL,5123,1238,3885,2809,2233,81,2557,1941,544
NUVISTA,CHITTOR,4088,1292,2796,2421,1648,19,2209,1353,507
NUVISTA,ARASMETA,1322,351,971,667,643,12,603,464,243
NUVISTA,ODISHA,1272,221,1051,457,769,46,416,671,139
NUVISTA,JOJOBERA,1139,726,413,790,347,2,722,383,32
NUVISTA,BIHAR,1075,183,892,357,706,12,315,622,126
NUVISTA,SONADIH,1038,538,500,746,286,6,665,294,73
NUVISTA,PANAGARH,1022,524,498,629,390,3,583,387,49
NUVISTA,HARYANA,1021,382,639,466,545,10,420,323,268
NUVISTA,MEJIA,420,321,99,331,89,0,306,95,19
NUVISTA,OTHERS,190,154,36,162,19,9,153,4,24
PRISM,SATNA_PLANT,2599,1249,1350,1527,716,356,1288,717,238
SCL,RANAVAV,554,264,290,96,439,19,90,425,20
SCL,SIDHEEGRAM,442,239,203,158,257,27,140,264,11
SHREE BALAJI,TRANSPORTER,295,152,143,109,176,10,103,126,56
UTCL,DEPOT_CBT,578,321,257,483,85,10,440,53,75
UTCL,DEPOT_GGU,264,233,31,229,34,1,208,48,7
UTCL,CBT,232,0,232,138,83,11,125,39,57
UTCL,DEPOT_MCU,142,95,47,92,25,25,87,23,7
UTCL,RCM,118,62,56,66,36,16,57,35,10
UTCL,GGU,43,0,43,28,13,2,27,12,2
UTCL,DEPOT_RCM,14,10,4,9,4,1,5,8,0
UTCL,MCU,11,0,11,3,5,3,3,5,0
UTCL,GGU PLANT-HUB,8,7,1,7,1,0,5,3,0
UTCL,OTHERS,5,0,5,2,2,1,2,2,0
VBL,KATEDHANA,29,27,2,25,4,0,24,5,0
VBL,BHUBANESWAR,26,23,3,25,1,0,23,3,0
VBL,NARAYANPUR,26,0,26,25,1,0,25,1,0
VBL,KHEYADAH,22,20,2,21,1,0,20,2,0
VBL,ALWAL,19,18,1,19,0,0,19,0,0
VBL,KARMANGHAT,15,13,2,15,0,0,15,0,0
VBL,ROURKELA,7,6,1,5,2,0,5,2,0
VBL,CUTTACK,5,5,0,5,0,0,5,0,0
VBL,KARIMNAGAR,2,0,2,1,1,0,1,1,0
VICAT,KADAPPA,552,381,171,443,106,3,408,92,49
VICAT,KALAMBOLI,326,145,181,166,152,8,158,112,48
