entity_level,entity,metric,value
plant,ARASMETA,total,1309
plant,ARASMETA,distinct_vehicle,1309
plant,ARASMETA,distinct_device,1309
plant,ARASMETA,deployed,356
plant,ARASMETA,undeployed,953
plant,ARASMETA,active,659
plant,ARASMETA,inactive,637
plant,ARASMETA,ndd,13
plant,ARASMETA,ds_online,577
plant,ARASMETA,ds_not_reachable,475
plant,ARASMETA,ds_epf,244
plant,ARASMETA,ds_ndd,13
plant,ARASMETA,issue_cs,353
plant,ARASMETA,issue_se,2
plant,ARASMETA,issue_ndd,1
plant,ARASMETA,dep_active,330
plant,ARASMETA,dep_inactive,25
plant,ARASMETA,bkt_< 1 Day,659
plant,ARASMETA,bkt_(01-02) Days,10
plant,ARASMETA,bkt_(03-07) Days,37
plant,ARASMETA,bkt_(08-15) Days,29
plant,ARASMETA,bkt_(16-30) Days,87
plant,ARASMETA,bkt_> 30 Days,474
plant,ARASMETA,bkt_NDD,13
plant,BIHAR,total,1071
plant,BIHAR,distinct_vehicle,1071
plant,BIHAR,distinct_device,1071
plant,BIHAR,deployed,176
plant,BIHAR,undeployed,895
plant,BIHAR,active,358
plant,BIHAR,inactive,701
plant,BIHAR,ndd,12
plant,BIHAR,ds_online,302
plant,BIHAR,ds_not_reachable,631
plant,BIHAR,ds_epf,126
plant,BIHAR,ds_ndd,12
plant,BIHAR,issue_cs,175
plant,BIHAR,issue_se,1
plant,BIHAR,issue_ndd,0
plant,BIHAR,dep_active,163
plant,BIHAR,dep_inactive,13
plant,BIHAR,bkt_< 1 Day,358
plant,BIHAR,bkt_(01-02) Days,13
plant,BIHAR,bkt_(03-07) Days,14
plant,BIHAR,bkt_(08-15) Days,17
plant,BIHAR,bkt_(16-30) Days,56
plant,BIHAR,bkt_> 30 Days,601
plant,BIHAR,bkt_NDD,12
plant,CHITTOR,total,4075
plant,CHITTOR,distinct_vehicle,4075
plant,CHITTOR,distinct_device,4075
plant,CHITTOR,deployed,1272
plant,CHITTOR,undeployed,2803
plant,CHITTOR,active,2391
plant,CHITTOR,inactive,1665
plant,CHITTOR,ndd,19
plant,CHITTOR,ds_online,2124
plant,CHITTOR,ds_not_reachable,1423
plant,CHITTOR,ds_epf,509
plant,CHITTOR,ds_ndd,19
plant,CHITTOR,issue_cs,1268
plant,CHITTOR,issue_se,4
plant,CHITTOR,issue_ndd,0
plant,CHITTOR,dep_active,1209
plant,CHITTOR,dep_inactive,63
plant,CHITTOR,bkt_< 1 Day,2391
plant,CHITTOR,bkt_(01-02) Days,55
plant,CHITTOR,bkt_(03-07) Days,73
plant,CHITTOR,bkt_(08-15) Days,50
plant,CHITTOR,bkt_(16-30) Days,110
plant,CHITTOR,bkt_> 30 Days,1377
plant,CHITTOR,bkt_NDD,19
plant,HARYANA,total,1017
plant,HARYANA,distinct_vehicle,1017
plant,HARYANA,distinct_device,1017
plant,HARYANA,deployed,400
plant,HARYANA,undeployed,617
plant,HARYANA,active,475
plant,HARYANA,inactive,532
plant,HARYANA,ndd,10
plant,HARYANA,ds_online,411
plant,HARYANA,ds_not_reachable,328
plant,HARYANA,ds_epf,268
plant,HARYANA,ds_ndd,10
plant,HARYANA,issue_cs,395
plant,HARYANA,issue_se,3
